file_name,row_number,field,issue,severity
balancesheet.xlsx,959,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,960,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,961,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,962,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,963,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,964,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,965,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,966,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,967,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,968,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,969,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,970,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,971,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,972,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,973,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,974,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,975,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,976,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,977,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,978,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,979,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,980,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,981,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,982,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,983,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,984,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,985,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,986,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,987,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,988,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,989,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,990,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,991,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,992,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,993,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1221,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1222,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1223,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1224,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1225,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1226,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1227,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1228,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1229,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1230,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1231,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1232,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1233,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1273,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1274,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1275,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1276,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1277,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1278,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1279,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1280,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1281,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1282,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1283,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1284,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,1285,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,13,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,14,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,15,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,16,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,17,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,18,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,19,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,20,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,21,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,22,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,23,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,24,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,25,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,26,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,27,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,28,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,29,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,30,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,31,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,32,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,33,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,34,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,145,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,146,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,147,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,148,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,149,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,150,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,151,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,152,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,153,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,154,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,155,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,156,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,157,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,158,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,159,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,160,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,161,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,162,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,163,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,164,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,165,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,166,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,167,"(company_id, year)",Duplicate company-year record,WARNING
cashflow.xlsx,168,"(company_id, year)",Duplicate company-year record,WARNING
